query,document_id,relevance,query_type
500 internal server error on /api/users,BUG-0068,2,technical
500 internal server error on /api/users,BUG-0072,2,technical
500 internal server error on /api/users,BUG-0082,2,technical
500 internal server error on /api/users,BUG-0109,2,technical
500 internal server error on /api/users,BUG-0118,2,technical
500 internal server error on /api/users,BUG-0122,2,technical
500 internal server error on /api/users,BUG-0138,2,technical
500 internal server error on /api/users,BUG-0166,2,technical
500 internal server error on /api/users,TASK-0746,0,technical
500 internal server error on /api/users,BUG-0264,0,technical
500 internal server error on /api/users,BUG-0182,0,technical
500 internal server error on /api/users,FEAT-0622,0,technical
500 internal server error on /api/users,BUG-0016,0,technical
transaction deadlock,BUG-0061,2,specific
transaction deadlock,BUG-0097,2,specific
transaction deadlock,BUG-0120,2,specific
transaction deadlock,BUG-0123,2,specific
transaction deadlock,BUG-0167,2,specific
transaction deadlock,BUG-0171,2,specific
transaction deadlock,BUG-0221,2,specific
transaction deadlock,BUG-0248,2,specific
transaction deadlock,BUG-0251,2,specific
transaction deadlock,BUG-0287,2,specific
transaction deadlock,BUG-0296,2,specific
transaction deadlock,BUG-0373,2,specific
transaction deadlock,BUG-0387,2,specific
transaction deadlock,BUG-0391,2,specific
transaction deadlock,BUG-0392,2,specific
transaction deadlock,FEAT-0580,0,specific
transaction deadlock,FEAT-0639,0,specific
transaction deadlock,TASK-0697,0,specific
transaction deadlock,BUG-0304,0,specific
transaction deadlock,BUG-0022,0,specific
ORM query optimization needed,BUG-0002,1,technical
ORM query optimization needed,BUG-0007,1,technical
ORM query optimization needed,BUG-0009,1,technical
ORM query optimization needed,BUG-0011,1,technical
ORM query optimization needed,BUG-0015,1,technical
ORM query optimization needed,BUG-0016,1,technical
ORM query optimization needed,BUG-0018,1,technical
ORM query optimization needed,BUG-0027,1,technical
ORM query optimization needed,BUG-0035,1,technical
ORM query optimization needed,BUG-0036,1,technical
ORM query optimization needed,BUG-0042,1,technical
ORM query optimization needed,BUG-0044,1,technical
ORM query optimization needed,BUG-0055,1,technical
ORM query optimization needed,BUG-0066,1,technical
ORM query optimization needed,BUG-0068,1,technical
ORM query optimization needed,BUG-0221,0,technical
ORM query optimization needed,FEAT-0408,0,technical
ORM query optimization needed,BUG-0104,0,technical
ORM query optimization needed,BUG-0146,0,technical
ORM query optimization needed,BUG-0194,0,technical
transaction deadlock,BUG-0061,2,specific
transaction deadlock,BUG-0097,2,specific
transaction deadlock,BUG-0120,2,specific
transaction deadlock,BUG-0123,2,specific
transaction deadlock,BUG-0167,2,specific
transaction deadlock,BUG-0171,2,specific
transaction deadlock,BUG-0221,2,specific
transaction deadlock,BUG-0248,2,specific
transaction deadlock,BUG-0251,2,specific
transaction deadlock,BUG-0287,2,specific
transaction deadlock,BUG-0296,2,specific
transaction deadlock,BUG-0373,2,specific
transaction deadlock,BUG-0387,2,specific
transaction deadlock,BUG-0391,2,specific
transaction deadlock,BUG-0392,2,specific
transaction deadlock,FEAT-0413,0,specific
transaction deadlock,FEAT-0642,0,specific
transaction deadlock,TASK-0705,0,specific
transaction deadlock,TASK-0652,0,specific
transaction deadlock,FEAT-0446,0,specific
database issues,BUG-0004,1,vague
database issues,BUG-0007,1,vague
database issues,BUG-0011,1,vague
database issues,BUG-0014,1,vague
database issues,BUG-0015,1,vague
database issues,BUG-0024,1,vague
database issues,BUG-0027,1,vague
database issues,BUG-0034,1,vague
database issues,BUG-0035,1,vague
database issues,BUG-0036,1,vague
database issues,BUG-0038,1,vague
database issues,BUG-0054,1,vague
database issues,BUG-0055,1,vague
database issues,BUG-0059,1,vague
database issues,BUG-0061,1,vague
database issues,BUG-0211,0,vague
database issues,BUG-0392,0,vague
database issues,FEAT-0555,0,vague
database issues,TASK-0776,0,vague
database issues,TASK-0727,0,vague
page load slow,BUG-0004,1,vague
page load slow,BUG-0043,1,vague
page load slow,BUG-0060,1,vague
page load slow,BUG-0079,1,vague
page load slow,BUG-0086,1,vague
page load slow,BUG-0098,1,vague
page load slow,BUG-0102,1,vague
page load slow,BUG-0104,1,vague
page load slow,BUG-0129,1,vague
page load slow,BUG-0131,1,vague
page load slow,BUG-0186,1,vague
page load slow,BUG-0259,1,vague
page load slow,BUG-0289,1,vague
page load slow,BUG-0318,1,vague
page load slow,BUG-0328,1,vague
page load slow,TASK-0761,0,vague
page load slow,BUG-0281,0,vague
page load slow,FEAT-0510,0,vague
page load slow,FEAT-0506,0,vague
page load slow,BUG-0118,0,vague
security audit,BUG-0002,1,task
security audit,BUG-0017,1,task
security audit,BUG-0020,1,task
security audit,BUG-0021,1,task
security audit,BUG-0022,1,task
security audit,BUG-0023,1,task
security audit,BUG-0025,1,task
security audit,BUG-0033,1,task
security audit,BUG-0038,1,task
security audit,BUG-0040,1,task
security audit,BUG-0041,1,task
security audit,BUG-0043,1,task
security audit,BUG-0047,1,task
security audit,BUG-0059,1,task
security audit,BUG-0060,1,task
security audit,BUG-0147,0,task
security audit,BUG-0119,0,task
security audit,BUG-0158,0,task
security audit,BUG-0050,0,task
security audit,FEAT-0478,0,task
form validation missing,BUG-0031,2,specific
form validation missing,BUG-0037,2,specific
form validation missing,BUG-0045,2,specific
form validation missing,BUG-0053,2,specific
form validation missing,BUG-0080,2,specific
form validation missing,BUG-0115,2,specific
form validation missing,BUG-0216,2,specific
form validation missing,BUG-0220,2,specific
form validation missing,BUG-0225,2,specific
form validation missing,BUG-0279,2,specific
form validation missing,BUG-0285,2,specific
form validation missing,BUG-0313,2,specific
form validation missing,BUG-0324,2,specific
form validation missing,BUG-0338,2,specific
form validation missing,BUG-0340,2,specific
form validation missing,BUG-0029,0,specific
form validation missing,TASK-0730,0,specific
form validation missing,FEAT-0465,0,specific
form validation missing,BUG-0253,0,specific
form validation missing,BUG-0226,0,specific
support PDF export,FEAT-0402,2,feature
support PDF export,FEAT-0414,2,feature
support PDF export,FEAT-0420,2,feature
support PDF export,FEAT-0421,2,feature
support PDF export,FEAT-0424,2,feature
support PDF export,FEAT-0427,2,feature
support PDF export,FEAT-0428,2,feature
support PDF export,FEAT-0440,2,feature
support PDF export,FEAT-0449,2,feature
support PDF export,FEAT-0450,2,feature
support PDF export,FEAT-0452,2,feature
support PDF export,FEAT-0465,2,feature
support PDF export,FEAT-0490,2,feature
support PDF export,FEAT-0512,2,feature
support PDF export,FEAT-0513,2,feature
support PDF export,BUG-0342,0,feature
support PDF export,BUG-0034,0,feature
support PDF export,FEAT-0507,0,feature
support PDF export,BUG-0174,0,feature
search not working,BUG-0020,2,vague
search not working,BUG-0033,2,vague
search not working,BUG-0038,2,vague
search not working,BUG-0041,2,vague
search not working,BUG-0067,2,vague
search not working,BUG-0101,2,vague
search not working,BUG-0119,2,vague
search not working,BUG-0125,2,vague
search not working,BUG-0145,2,vague
search not working,BUG-0155,2,vague
search not working,BUG-0203,2,vague
search not working,BUG-0210,2,vague
search not working,BUG-0211,2,vague
search not working,BUG-0224,2,vague
search not working,BUG-0244,2,vague
search not working,BUG-0338,0,vague
search not working,BUG-0058,0,vague
search not working,FEAT-0403,0,vague
search not working,BUG-0209,0,vague
search not working,BUG-0382,0,vague
optimize database queries,TASK-0652,2,task
optimize database queries,TASK-0653,2,task
optimize database queries,TASK-0670,2,task
optimize database queries,TASK-0678,2,task
optimize database queries,TASK-0682,2,task
optimize database queries,TASK-0686,2,task
optimize database queries,TASK-0687,2,task
optimize database queries,TASK-0695,2,task
optimize database queries,TASK-0703,2,task
optimize database queries,TASK-0704,2,task
optimize database queries,TASK-0710,2,task
optimize database queries,TASK-0715,2,task
optimize database queries,TASK-0720,2,task
optimize database queries,TASK-0726,2,task
optimize database queries,TASK-0734,2,task
optimize database queries,BUG-0122,0,task
optimize database queries,TASK-0694,0,task
optimize database queries,BUG-0121,0,task
optimize database queries,BUG-0353,0,task
optimize database queries,FEAT-0420,0,task
transaction deadlock,BUG-0061,2,specific
transaction deadlock,BUG-0097,2,specific
transaction deadlock,BUG-0120,2,specific
transaction deadlock,BUG-0123,2,specific
transaction deadlock,BUG-0167,2,specific
transaction deadlock,BUG-0171,2,specific
transaction deadlock,BUG-0221,2,specific
transaction deadlock,BUG-0248,2,specific
transaction deadlock,BUG-0251,2,specific
transaction deadlock,BUG-0287,2,specific
transaction deadlock,BUG-0296,2,specific
transaction deadlock,BUG-0373,2,specific
transaction deadlock,BUG-0387,2,specific
transaction deadlock,BUG-0391,2,specific
transaction deadlock,BUG-0392,2,specific
transaction deadlock,BUG-0393,0,specific
transaction deadlock,TASK-0748,0,specific
transaction deadlock,BUG-0245,0,specific
transaction deadlock,FEAT-0570,0,specific
transaction deadlock,TASK-0755,0,specific
add unit tests,TASK-0655,2,task
add unit tests,TASK-0662,2,task
add unit tests,TASK-0675,2,task
add unit tests,TASK-0680,2,task
add unit tests,TASK-0681,2,task
add unit tests,TASK-0688,2,task
add unit tests,TASK-0693,2,task
add unit tests,TASK-0705,2,task
add unit tests,TASK-0712,2,task
add unit tests,TASK-0714,2,task
add unit tests,TASK-0719,2,task
add unit tests,TASK-0733,2,task
add unit tests,TASK-0737,2,task
add unit tests,TASK-0740,2,task
add unit tests,TASK-0741,2,task
add unit tests,TASK-0756,0,task
add unit tests,TASK-0784,0,task
add unit tests,TASK-0722,0,task
add unit tests,FEAT-0613,0,task
add unit tests,FEAT-0531,0,task
setup monitoring,TASK-0659,2,task
setup monitoring,TASK-0663,2,task
setup monitoring,TASK-0668,2,task
setup monitoring,TASK-0679,2,task
setup monitoring,TASK-0683,2,task
setup monitoring,TASK-0692,2,task
setup monitoring,TASK-0696,2,task
setup monitoring,TASK-0711,2,task
setup monitoring,TASK-0713,2,task
setup monitoring,TASK-0717,2,task
setup monitoring,TASK-0722,2,task
setup monitoring,TASK-0728,2,task
setup monitoring,TASK-0732,2,task
setup monitoring,TASK-0739,2,task
setup monitoring,TASK-0742,2,task
setup monitoring,BUG-0217,0,task
setup monitoring,FEAT-0554,0,task
setup monitoring,FEAT-0526,0,task
setup monitoring,FEAT-0560,0,task
unicode character encoding issue,BUG-0017,2,technical
unicode character encoding issue,BUG-0130,2,technical
unicode character encoding issue,BUG-0278,2,technical
unicode character encoding issue,BUG-0007,1,technical
unicode character encoding issue,BUG-0008,1,technical
unicode character encoding issue,BUG-0009,1,technical
unicode character encoding issue,BUG-0010,1,technical
unicode character encoding issue,BUG-0015,1,technical
unicode character encoding issue,BUG-0019,1,technical
unicode character encoding issue,BUG-0027,1,technical
unicode character encoding issue,BUG-0032,1,technical
unicode character encoding issue,BUG-0036,1,technical
unicode character encoding issue,BUG-0039,1,technical
unicode character encoding issue,BUG-0040,1,technical
unicode character encoding issue,BUG-0050,1,technical
unicode character encoding issue,TASK-0682,0,technical
unicode character encoding issue,BUG-0370,0,technical
unicode character encoding issue,FEAT-0442,0,technical
unicode character encoding issue,TASK-0798,0,technical
unicode character encoding issue,TASK-0686,0,technical
search not working,BUG-0020,2,vague
search not working,BUG-0033,2,vague
search not working,BUG-0038,2,vague
search not working,BUG-0041,2,vague
search not working,BUG-0067,2,vague
search not working,BUG-0101,2,vague
search not working,BUG-0119,2,vague
search not working,BUG-0125,2,vague
search not working,BUG-0145,2,vague
search not working,BUG-0155,2,vague
search not working,BUG-0203,2,vague
