query,document_id,relevance,title,type,query_type
user management,TASK-0776,0,Upgrade PostgreSQL driver to version 2.5.1,Task,vague
user management,BUG-0198,0,API returns 502 for /api/orders,Bug,vague
audit logging,FEAT-0463,2,Implement audit logging for Database,Feature,feature
audit logging,FEAT-0501,2,Implement audit logging for Authentication,Feature,feature
audit logging,FEAT-0545,2,Implement audit logging for Reporting Module,Feature,feature
audit logging,FEAT-0547,2,Implement audit logging for User Service,Feature,feature
audit logging,FEAT-0610,2,Implement audit logging for Payment Service,Feature,feature
audit logging,FEAT-0650,2,Implement audit logging for Authentication,Feature,feature
audit logging,BUG-0040,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0140,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0160,1,Query performance degradation on audit_logs,Bug,feature
audit logging,BUG-0283,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0288,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0346,1,Data inconsistency in audit_logs,Bug,feature
audit logging,BUG-0400,1,Query performance degradation on audit_logs,Bug,feature
audit logging,FEAT-0429,1,Create audit dashboard,Feature,feature
audit logging,FEAT-0457,1,Create audit dashboard,Feature,feature
audit logging,BUG-0297,0,Infinite scroll not loading more items,Bug,feature
audit logging,BUG-0006,0,API returns 500 for /api/users,Bug,feature
audit logging,BUG-0324,0,Form validation missing for product_id,Bug,feature
audit logging,BUG-0300,0,Database connection pool exhausted,Bug,feature
audit logging,BUG-0204,0,Login fails with & in password,Bug,feature
export functionality,FEAT-0419,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0456,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0479,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0570,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0600,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0601,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0641,2,Bulk export functionality,Feature,vague
export functionality,BUG-0097,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0123,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0167,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0171,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0221,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0251,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0296,1,Transaction deadlock in export,Bug,vague
export functionality,FEAT-0402,1,Support Excel export from User Management,Feature,vague
export functionality,BUG-0337,0,Webhook delivery failures,Bug,vague
export functionality,TASK-0698,0,Refactor Authentication for better performance,Task,vague
export functionality,TASK-0744,0,Optimize order retrieval queries,Task,vague
export functionality,FEAT-0592,0,Integrate with Stripe,Feature,vague
export functionality,FEAT-0640,0,Add duplicate capability to Admin Panel,Feature,vague
refactor code,TASK-0654,1,Refactor Database for better maintainability,Task,task
refactor code,TASK-0656,1,Refactor Admin Panel for better performance,Task,task
refactor code,TASK-0657,1,Refactor Frontend for better performance,Task,task
refactor code,TASK-0661,1,Refactor User Service for better maintainability,Task,task
refactor code,TASK-0667,1,Refactor Frontend for better testability,Task,task
refactor code,TASK-0671,1,Refactor Admin Panel for better readability,Task,task
refactor code,TASK-0672,1,Refactor Notification Service for better readability,Task,task
refactor code,TASK-0674,1,Refactor API Gateway for better performance,Task,task
refactor code,TASK-0677,1,Refactor Notification Service for better testability,Task,task
refactor code,TASK-0684,1,Refactor Admin Panel for better maintainability,Task,task
refactor code,TASK-0685,1,Refactor Backend for better testability,Task,task
refactor code,TASK-0689,1,Refactor Reporting Module for better performance,Task,task
refactor code,TASK-0690,1,Refactor Backend for better readability,Task,task
refactor code,TASK-0691,1,Refactor Reporting Module for better testability,Task,task
refactor code,TASK-0697,1,Refactor Backend for better readability,Task,task
refactor code,BUG-0265,0,Data inconsistency in transactions,Bug,task
refactor code,TASK-0699,0,Refactor Notification Service for better maintainability,Task,task
refactor code,BUG-0045,0,Form validation missing for email,Bug,task
refactor code,BUG-0193,0,Password reset email not sent,Bug,task
refactor code,BUG-0004,0,Admin Panel load time exceeds 5 seconds,Bug,task
timeout after 30 seconds,BUG-0186,2,Dashboard load time exceeds 30 seconds,Bug,technical
timeout after 30 seconds,BUG-0358,2,Settings load time exceeds 30 seconds,Bug,technical
timeout after 30 seconds,BUG-0374,2,Dashboard load time exceeds 30 seconds,Bug,technical
timeout after 30 seconds,BUG-0002,1,Query performance degradation on sessions,Bug,technical
timeout after 30 seconds,BUG-0003,1,Infinite scroll not loading more items,Bug,technical
timeout after 30 seconds,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,technical
timeout after 30 seconds,BUG-0007,1,Timeout error on user creation,Bug,technical
timeout after 30 seconds,BUG-0008,1,JSON parsing error in /api/orders,Bug,technical
timeout after 30 seconds,BUG-0015,1,Timeout error on order processing,Bug,technical
timeout after 30 seconds,BUG-0020,1,Session timeout not working correctly,Bug,technical
timeout after 30 seconds,BUG-0025,1,Infinite scroll not loading more items,Bug,technical
timeout after 30 seconds,BUG-0027,1,Timeout error on user creation,Bug,technical
timeout after 30 seconds,BUG-0033,1,Session timeout not working correctly,Bug,technical
timeout after 30 seconds,BUG-0035,1,Infinite scroll not loading more items,Bug,technical
timeout after 30 seconds,BUG-0036,1,Timeout error on order processing,Bug,technical
timeout after 30 seconds,BUG-0351,0,login fails with 401 error,Bug,technical
timeout after 30 seconds,FEAT-0577,0,Add filtering by user_id in Settings,Feature,technical
timeout after 30 seconds,BUG-0087,0,JSON parsing error in /api/products,Bug,technical
timeout after 30 seconds,BUG-0050,0,JSON parsing error in /api/auth,Bug,technical
timeout after 30 seconds,FEAT-0524,0,Support CSV export from Settings,Feature,technical
notification system,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,vague
notification system,BUG-0034,1,Database connection pool exhausted,Bug,vague
notification system,BUG-0038,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0057,1,High CPU usage during delete,Bug,vague
notification system,BUG-0058,1,logout fails with 401 error,Bug,vague
notification system,BUG-0101,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0124,1,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0150,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0152,1,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0169,1,Rate limiting not enforced on /api/orders,Bug,vague
notification system,BUG-0201,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0203,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0211,1,Search bar not responsive on mobile devices,Bug,vague
notification system,BUG-0212,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0215,1,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0344,0,Third-party analytics platform integration failing,Bug,vague
notification system,FEAT-0642,0,Bulk delete functionality,Feature,vague
notification system,FEAT-0610,0,Implement audit logging for Payment Service,Feature,vague
notification system,BUG-0066,0,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0264,0,API returns 404 for /api/reports,Bug,vague
export functionality,FEAT-0419,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0456,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0479,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0570,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0600,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0601,2,Bulk export functionality,Feature,vague
export functionality,FEAT-0641,2,Bulk export functionality,Feature,vague
export functionality,BUG-0097,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0123,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0167,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0171,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0221,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0251,1,Transaction deadlock in export,Bug,vague
export functionality,BUG-0296,1,Transaction deadlock in export,Bug,vague
export functionality,FEAT-0402,1,Support Excel export from User Management,Feature,vague
export functionality,TASK-0701,0,Refactor User Service for better testability,Task,vague
export functionality,TASK-0691,0,Refactor Reporting Module for better testability,Task,vague
export functionality,BUG-0321,0,Rate limiting not enforced on /api/auth,Bug,vague
export functionality,BUG-0312,0,Webhook delivery failures,Bug,vague
export functionality,BUG-0340,0,Form validation missing for product_id,Bug,vague
notification system,BUG-0026,1,Rate limiting not enforced on /api/products,Bug,vague
notification system,BUG-0034,1,Database connection pool exhausted,Bug,vague
notification system,BUG-0038,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0057,1,High CPU usage during delete,Bug,vague
notification system,BUG-0058,1,logout fails with 401 error,Bug,vague
notification system,BUG-0101,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0124,1,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0150,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0152,1,Infinite scroll not loading more items,Bug,vague
notification system,BUG-0169,1,Rate limiting not enforced on /api/orders,Bug,vague
notification system,BUG-0201,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0203,1,Session timeout not working correctly,Bug,vague
notification system,BUG-0211,1,Search bar not responsive on mobile devices,Bug,vague
notification system,BUG-0212,1,Memory leak in Notification Service,Bug,vague
notification system,BUG-0215,1,Infinite scroll not loading more items,Bug,vague
notification system,FEAT-0536,0,Bulk approve functionality,Feature,vague
notification system,TASK-0651,0,Upgrade React to version 2.5.1,Task,vague
notification system,FEAT-0457,0,Create audit dashboard,Feature,vague
notification system,BUG-0114,0,Query performance degradation on orders,Bug,vague
notification system,BUG-0110,0,Infinite scroll not loading more items,Bug,vague
infinite scroll not loading,BUG-0003,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0025,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0035,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0066,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0088,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0089,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0110,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0124,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0133,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0137,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0152,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0182,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0184,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0215,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0249,2,Infinite scroll not loading more items,Bug,specific
infinite scroll not loading,BUG-0394,0,Password reset email not sent,Bug,specific
infinite scroll not loading,BUG-0129,0,Settings load time exceeds 60 seconds,Bug,specific
infinite scroll not loading,BUG-0305,0,Database connection pool exhausted,Bug,specific
infinite scroll not loading,BUG-0144,0,Password reset email not sent,Bug,specific
infinite scroll not loading,FEAT-0444,0,Bulk approve functionality,Feature,specific
data inconsistency in users table,BUG-0009,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0010,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0039,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0040,2,Data inconsistency in audit_logs,Bug,specific
data inconsistency in users table,BUG-0063,2,Data inconsistency in transactions,Bug,specific
data inconsistency in users table,BUG-0070,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0140,2,Data inconsistency in audit_logs,Bug,specific
data inconsistency in users table,BUG-0143,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0148,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0165,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0175,2,Data inconsistency in sessions,Bug,specific
data inconsistency in users table,BUG-0180,2,Data table not responsive on small screens,Bug,specific
data inconsistency in users table,BUG-0197,2,Data inconsistency in products,Bug,specific
data inconsistency in users table,BUG-0218,2,Data inconsistency in users,Bug,specific
data inconsistency in users table,BUG-0226,2,Data table not responsive on small screens,Bug,specific
data inconsistency in users table,BUG-0260,0,password reset fails with 401 error,Bug,specific
data inconsistency in users table,FEAT-0610,0,Implement audit logging for Payment Service,Feature,specific
data inconsistency in users table,BUG-0161,0,Modal dialog not responsive on iPhone,Bug,specific
data inconsistency in users table,BUG-0125,0,Search bar not responsive on iPhone,Bug,specific
data inconsistency in users table,BUG-0158,0,Password reset email not sent,Bug,specific
support PDF export,FEAT-0402,2,Support Excel export from User Management,Feature,feature
support PDF export,FEAT-0414,2,Support Excel export from Reports,Feature,feature
support PDF export,FEAT-0420,2,Support Excel export from Settings,Feature,feature
support PDF export,FEAT-0421,2,Support Excel export from Dashboard,Feature,feature
support PDF export,FEAT-0424,2,Support CSV export from Reports,Feature,feature
support PDF export,FEAT-0427,2,Support Excel export from Reports,Feature,feature
support PDF export,FEAT-0428,2,Support JSON export from Dashboard,Feature,feature
support PDF export,FEAT-0440,2,Support PDF export from Dashboard,Feature,feature
support PDF export,FEAT-0449,2,Support JSON export from Settings,Feature,feature
support PDF export,FEAT-0450,2,Support Excel export from Settings,Feature,feature
support PDF export,FEAT-0452,2,Support PDF export from User Management,Feature,feature
support PDF export,FEAT-0465,2,Support Excel export from Settings,Feature,feature
support PDF export,FEAT-0490,2,Support Excel export from Settings,Feature,feature
support PDF export,FEAT-0512,2,Support PDF export from Reports,Feature,feature
support PDF export,FEAT-0513,2,Support CSV export from Settings,Feature,feature
support PDF export,FEAT-0487,0,Add schedule capability to User Service,Feature,feature
support PDF export,BUG-0017,0,Login fails with unicode characters in password,Bug,feature
support PDF export,BUG-0031,0,Form validation missing for product_id,Bug,feature
support PDF export,BUG-0060,0,Report load time exceeds 10 seconds,Bug,feature
support PDF export,BUG-0187,0,Third-party email service integration failing,Bug,feature
performance profiling,BUG-0002,1,Query performance degradation on sessions,Bug,task
performance profiling,BUG-0004,1,Admin Panel load time exceeds 5 seconds,Bug,task
performance profiling,BUG-0007,1,Timeout error on user creation,Bug,task
performance profiling,BUG-0009,1,Data inconsistency in transactions,Bug,task
performance profiling,BUG-0011,1,Database connection pool exhausted,Bug,task
performance profiling,BUG-0013,1,Rate limiting not enforced on /api/users,Bug,task
performance profiling,BUG-0014,1,Database connection pool exhausted,Bug,task
performance profiling,BUG-0015,1,Timeout error on order processing,Bug,task
performance profiling,BUG-0016,1,Password reset email not sent,Bug,task
performance profiling,BUG-0018,1,API returns 404 for /api/reports,Bug,task
performance profiling,BUG-0024,1,High CPU usage during approve,Bug,task
performance profiling,BUG-0027,1,Timeout error on user creation,Bug,task
performance profiling,BUG-0035,1,Infinite scroll not loading more items,Bug,task
performance profiling,BUG-0036,1,Timeout error on order processing,Bug,task
performance profiling,BUG-0038,1,Session timeout not working correctly,Bug,task
performance profiling,FEAT-0634,0,Integrate with Slack,Feature,task
performance profiling,BUG-0266,0,JSON parsing error in /api/auth,Bug,task
performance profiling,FEAT-0578,0,Add duplicate capability to Notification Service,Feature,task
performance profiling,FEAT-0620,0,Create user activity dashboard,Feature,task
performance profiling,BUG-0250,0,Database connection pool exhausted,Bug,task
integrate with Slack,FEAT-0404,2,Integrate with Salesforce,Feature,feature
integrate with Slack,FEAT-0411,2,Integrate with Salesforce,Feature,feature
integrate with Slack,FEAT-0416,2,Integrate with Stripe,Feature,feature
integrate with Slack,FEAT-0422,2,Integrate with Slack,Feature,feature
integrate with Slack,FEAT-0453,2,Integrate with Slack,Feature,feature
integrate with Slack,FEAT-0485,2,Integrate with Slack,Feature,feature
integrate with Slack,FEAT-0491,2,Integrate with Stripe,Feature,feature
integrate with Slack,FEAT-0500,2,Integrate with Stripe,Feature,feature
integrate with Slack,FEAT-0526,2,Integrate with Google Analytics,Feature,feature
integrate with Slack,FEAT-0530,2,Integrate with Slack,Feature,feature
integrate with Slack,FEAT-0537,2,Integrate with Google Analytics,Feature,feature
integrate with Slack,FEAT-0556,2,Integrate with Salesforce,Feature,feature
integrate with Slack,FEAT-0563,2,Integrate with Salesforce,Feature,feature
integrate with Slack,FEAT-0568,2,Integrate with Salesforce,Feature,feature
integrate with Slack,FEAT-0569,2,Integrate with Slack,Feature,feature
integrate with Slack,FEAT-0458,0,Add SMS notifications,Feature,feature
integrate with Slack,FEAT-0515,0,Support PDF export from Settings,Feature,feature
integrate with Slack,FEAT-0460,0,Bulk approve functionality,Feature,feature
integrate with Slack,BUG-0100,0,API returns 400 for /api/auth,Bug,feature
integrate with Slack,BUG-0165,0,Data inconsistency in users,Bug,feature
memory leak in backend,BUG-0074,2,Memory leak in Authentication,Bug,specific
memory leak in backend,BUG-0095,2,Memory leak in API Gateway,Bug,specific
memory leak in backend,BUG-0150,2,Memory leak in Notification Service,Bug,specific
memory leak in backend,BUG-0185,2,Memory leak in API Gateway,Bug,specific
